Date,Max,Min,Avg,Departure,HDD,CDD,Precipitation,NewSnow,SnowDepth
9/21/2017,89,69,79,M,0,14,0.1,0,0
9/22/2017,89,69,79,M,0,14,0,0,0
9/23/2017,87,69,78,M,0,13,0,0,0
9/24/2017,84,69,76.5,M,0,12,0,0,0
9/25/2017,86,71,78.5,M,0,14,0,0,0
9/26/2017,88,68,78,M,0,13,0,0,0
9/27/2017,90,67,78.5,M,0,14,0,0,0
9/28/2017,91,68,79.5,M,0,15,0,0,0
9/29/2017,89,68,78.5,M,0,14,0,0,0
9/30/2017,82,65,73.5,M,0,9,0,0,0
10/1/2017,74,58,66,M,0,1,0,0,0
10/2/2017,77,58,67.5,M,0,3,0,0,0
10/3/2017,80,61,70.5,M,0,6,0,0,0
10/4/2017,80,61,70.5,M,0,6,0,0,0
10/5/2017,82,60,71,M,0,6,0,0,0
10/6/2017,84,63,73.5,M,0,9,0,0,0
10/7/2017,82,71,76.5,M,0,12,T,0,0
10/8/2017,76,73,74.5,M,0,10,1.48,0,0
10/9/2017,77,73,75,M,0,10,0.42,0,0
10/10/2017,87,72,79.5,M,0,15,0,0,0
10/11/2017,88,70,79,M,0,14,T,0,0
10/12/2017,87,67,77,M,0,12,0,0,0
10/13/2017,84,67,75.5,M,0,11,0,0,0
10/14/2017,74,66,70,M,0,5,0,0,0
10/15/2017,83,65,74,M,0,9,0,0,0
10/16/2017,73,55,64,M,1,0,0.08,0,0
10/17/2017,69,51,60,M,5,0,0,0,0
10/18/2017,71,48,59.5,M,5,0,0,0,0
10/19/2017,77,50,63.5,M,1,0,0,0,0
10/20/2017,80,49,64.5,M,0,0,0,0,0
10/21/2017,77,54,65.5,M,0,1,0,0,0
10/22/2017,79,57,68,M,0,3,T,0,0
10/23/2017,72,54,63,M,2,0,1.31,0,0
10/24/2017,68,48,58,M,7,0,0,0,0
10/25/2017,62,41,51.5,M,13,0,0,0,0
10/26/2017,72,41,56.5,M,8,0,0,0,0
10/27/2017,74,48,61,M,4,0,0,0,0
10/28/2017,65,42,53.5,M,11,0,0.58,0,0
10/29/2017,45,34,39.5,M,25,0,0,0,0
10/30/2017,66,32,49,M,16,0,0,0,0
10/31/2017,72,46,59,M,6,0,0,0,0
11/1/2017,71,49,60,M,5,0,T,0,0
11/2/2017,75,58,66.5,M,0,2,0,0,0
11/3/2017,80,59,69.5,M,0,5,T,0,0
11/4/2017,80,61,70.5,M,0,6,0.04,0,0
11/5/2017,76,64,70,M,0,5,0,0,0
11/6/2017,78,62,70,M,0,5,T,0,0
11/7/2017,79,63,71,M,0,6,0,0,0
11/8/2017,67,51,59,M,6,0,0.31,0,0
11/9/2017,55,48,51.5,M,13,0,0.39,0,0
11/10/2017,64,42,53,M,12,0,0,0,0
11/11/2017,54,42,48,M,17,0,T,0,0
11/12/2017,49,44,46.5,M,18,0,T,0,0
11/13/2017,65,45,55,M,10,0,0,0,0
11/14/2017,61,41,51,M,14,0,0,0,0
11/15/2017,58,40,49,M,16,0,0,0,0
11/16/2017,67,46,56.5,M,8,0,0,0,0
11/17/2017,66,41,53.5,M,11,0,0,0,0
11/18/2017,69,45,57,M,8,0,0.3,0,0
11/19/2017,57,38,47.5,M,17,0,T,0,0
11/20/2017,60,32,46,M,19,0,0,0,0
11/21/2017,67,42,54.5,M,10,0,T,0,0
11/22/2017,63,44,53.5,M,11,0,0,0,0
11/23/2017,61,40,50.5,M,14,0,0,0,0
11/24/2017,63,40,51.5,M,13,0,0,0,0
11/25/2017,63,43,53,M,12,0,0,0,0
11/26/2017,63,41,52,M,13,0,0,0,0
11/27/2017,63,36,49.5,M,15,0,0,0,0
11/28/2017,66,39,52.5,M,12,0,0,0,0
11/29/2017,66,48,57,M,8,0,0,0,0
11/30/2017,70,52,61,M,4,0,T,0,0
12/1/2017,66,54,60,M,5,0,T,0,0
12/2/2017,70,50,60,M,5,0,0,0,0
12/3/2017,69,50,59.5,M,5,0,0,0,0
12/4/2017,66,47,56.5,M,8,0,0,0,0
12/5/2017,70,55,62.5,M,2,0,0.38,0,0
12/6/2017,55,37,46,M,19,0,0.11,0,0
12/7/2017,48,41,44.5,M,20,0,0,0,0
12/8/2017,44,33,38.5,M,26,0,0.96,0.8,0
12/9/2017,39,31,35,M,30,0,0.22,1.5,2
12/10/2017,45,26,35.5,M,29,0,0,0,1
12/11/2017,61,30,45.5,M,19,0,0,0,T
12/12/2017,51,36,43.5,M,21,0,0,0,0
12/13/2017,50,28,39,M,26,0,0,0,0
12/14/2017,58,38,48,M,17,0,0,0,0
12/15/2017,46,29,37.5,M,27,0,0,0,0
12/16/2017,53,27,40,M,25,0,0,0,0
12/17/2017,49,36,42.5,M,22,0,0.22,0,0
12/18/2017,62,47,54.5,M,10,0,0,0,0
12/19/2017,63,46,54.5,M,10,0,T,0,0
12/20/2017,66,58,62,M,3,0,2.05,0,0
12/21/2017,58,52,55,M,10,0,0.03,0,0
12/22/2017,57,51,54,M,11,0,0.01,0,0
12/23/2017,69,49,59,M,6,0,0.28,0,0
12/24/2017,51,41,46,M,19,0,0,0,0
12/25/2017,42,30,36,M,29,0,0,0,0
12/26/2017,50,30,40,M,25,0,0,0,0
12/27/2017,44,36,40,M,25,0,0.12,0,0
12/28/2017,45,32,38.5,M,26,0,0,0,0
12/29/2017,53,36,44.5,M,20,0,0,0,0
12/30/2017,51,33,42,M,23,0,0,0,0
12/31/2017,36,28,32,M,33,0,T,0,0
1/1/2018,29,18,23.5,-19.5,41,0,T,T,0
1/2/2018,36,13,24.5,-18.4,40,0,0,0,0
1/3/2018,39,27,33,-9.9,32,0,0,0,0
1/4/2018,35,20,27.5,-15.4,37,0,0,0,0
1/5/2018,39,17,28,-14.9,37,0,0,0,0
1/6/2018,40,21,30.5,-12.4,34,0,0,0,0
1/7/2018,40,21,30.5,-12.3,34,0,0,0,0
1/8/2018,43,31,37,-5.8,28,0,0.27,0,0
1/9/2018,65,36,50.5,7.6,14,0,T,0,0
1/10/2018,65,53,59,16.1,6,0,T,0,0
1/11/2018,60,53,56.5,13.6,8,0,0.06,0,0
1/12/2018,62,28,45,2.1,20,0,0.52,0,0
1/13/2018,37,23,30,-12.9,35,0,0,0,0
1/14/2018,42,18,30,-13,35,0,0,0,0
1/15/2018,49,26,37.5,-5.5,27,0,0,0,0
1/16/2018,50,27,38.5,-4.6,26,0,0.01,0.1,0
1/17/2018,27,14,20.5,-22.6,44,0,0.14,2.3,2
1/18/2018,41,15,28,-15.2,37,0,0,0,2
1/19/2018,55,26,40.5,-2.8,24,0,0,0,1
1/20/2018,64,33,48.5,5.2,16,0,0,0,0
1/21/2018,69,39,54,10.6,11,0,0,0,0
1/22/2018,62,47,54.5,11,10,0,0.83,0,0
1/23/2018,63,40,51.5,7.9,13,0,0,0,0
1/24/2018,53,35,44,0.3,21,0,0,0,0
1/25/2018,58,32,45,1.2,20,0,0,0,0
1/26/2018,58,35,46.5,2.6,18,0,0,0,0
1/27/2018,57,49,53,9,12,0,0.06,0,0
1/28/2018,57,53,55,10.9,10,0,1.35,0,0
1/29/2018,57,42,49.5,5.3,15,0,0.02,0,0
1/30/2018,46,30,38,-6.3,27,0,0,0,0
1/31/2018,56,29,42.5,-2,22,0,0,0,0
2/1/2018,64,40,52,7.4,13,0,0.08,0,0
2/2/2018,46,32,39,-5.7,26,0,0.01,0,0
2/3/2018,50,32,41,-3.9,24,0,0,0,0
2/4/2018,48,35,41.5,-3.5,23,0,1.43,0,0
2/5/2018,53,38,45.5,0.3,19,0,0,0,0
2/6/2018,69,40,54.5,9.1,10,0,0,0,0
2/7/2018,62,41,51.5,6,13,0,1.68,0,0
2/8/2018,59,33,46,0.3,19,0,0,0,0
2/9/2018,63,37,50,4.1,15,0,0.55,0,0
2/10/2018,65,51,58,11.9,7,0,0.36,0,0
2/11/2018,67,61,64,17.7,1,0,0.67,0,0
2/12/2018,62,50,56,9.5,9,0,0.04,0,0
2/13/2018,56,47,51.5,4.8,13,0,0.01,0,0
2/14/2018,60,48,54,7.1,11,0,T,0,0
2/15/2018,70,59,64.5,17.4,0,0,0.02,0,0
2/16/2018,75,55,65,17.7,0,0,0.02,0,0
2/17/2018,77,51,64,16.4,1,0,0.02,0,0
2/18/2018,66,48,57,9.2,8,0,0.03,0,0
2/19/2018,76,59,67.5,19.5,0,3,0.01,0,0
2/20/2018,75,58,66.5,18.3,0,2,T,0,0
2/21/2018,77,65,71,22.5,0,6,0.05,0,0
2/22/2018,79,63,71,22.3,0,6,0,0,0
2/23/2018,78,60,69,20,0,4,0,0,0
2/24/2018,79,63,71,21.8,0,6,0,0,0
2/25/2018,69,59,64,14.5,1,0,0.3,0,0
2/26/2018,66,49,57.5,7.8,7,0,0.51,0,0
2/27/2018,65,45,55,5,10,0,0,0,0
2/28/2018,64,51,57.5,7.3,7,0,0.32,0,0
3/1/2018,73,54,63.5,13,1,0,0.16,0,0
3/2/2018,58,45,51.5,0.7,13,0,0,0,0
3/3/2018,64,37,50.5,-0.5,14,0,0,0,0
3/4/2018,67,38,52.5,1.2,12,0,0,0,0
3/5/2018,59,44,51.5,0,13,0,T,0,0
3/6/2018,60,49,54.5,2.7,10,0,0.71,0,0
3/7/2018,50,39,44.5,-7.6,20,0,0,0,0
3/8/2018,49,31,40,-12.3,25,0,0,0,0
3/9/2018,61,30,45.5,-7.1,19,0,0,0,0
3/10/2018,67,40,53.5,0.7,11,0,T,0,0
3/11/2018,57,53,55,1.9,10,0,0.97,0,0
3/12/2018,53,39,46,-7.4,19,0,0.13,0,0
3/13/2018,54,35,44.5,-9.1,20,0,0,0,0
3/14/2018,52,35,43.5,-10.4,21,0,0,0,0
3/15/2018,68,34,51,-3.1,14,0,0,0,0
3/16/2018,71,46,58.5,4.1,6,0,0,0,0
3/17/2018,75,54,64.5,9.9,0,0,0.01,0,0
3/18/2018,77,57,67,12.1,0,2,0.03,0,0
3/19/2018,66,57,61.5,6.4,3,0,1.41,T,0
3/20/2018,70,46,58,2.6,7,0,0.13,0,0
3/21/2018,51,36,43.5,-12.1,21,0,0,0,0
3/22/2018,57,34,45.5,-10.4,19,0,0,0,0
3/23/2018,64,38,51,-5.1,14,0,T,0,0
3/24/2018,74,51,62.5,6.1,2,0,T,0,0
3/25/2018,69,43,56,-0.6,9,0,0.38,0,0
3/26/2018,49,45,47,-9.9,18,0,T,0,0
3/27/2018,60,46,53,-4.1,12,0,T,0,0
3/28/2018,76,48,62,4.6,3,0,0,0,0
3/29/2018,76,57,66.5,8.9,0,2,0.93,0,0
3/30/2018,65,51,58,0.2,7,0,0,0,0
3/31/2018,68,44,56,-2.1,9,0,0,0,0
4/1/2018,77,47,62,3.7,3,0,0,0,0
4/2/2018,81,56,68.5,9.9,0,4,0,0,0
4/3/2018,80,58,69,10.2,0,4,0,0,0
4/4/2018,70,47,58.5,-0.6,6,0,0.23,0,0
4/5/2018,66,38,52,-7.3,13,0,0,0,0
4/6/2018,74,50,62,2.4,3,0,0.02,0,0
4/7/2018,60,39,49.5,-10.3,15,0,0.05,0,0
4/8/2018,55,38,46.5,-13.6,18,0,0,0,0
4/9/2018,59,46,52.5,-7.8,12,0,0.1,0,0
4/10/2018,70,50,60,-0.6,5,0,T,0,0
4/11/2018,70,44,57,-3.8,8,0,0,0,0
4/12/2018,77,50,63.5,2.4,1,0,0,0,0
4/13/2018,80,53,66.5,5.2,0,2,0,0,0
4/14/2018,80,61,70.5,8.9,0,6,0,0,0
4/15/2018,72,42,57,-4.8,8,0,1.09,0,0
4/16/2018,53,38,45.5,-16.6,19,0,0,0,0
4/17/2018,76,36,56,-6.3,9,0,0,0,0
4/18/2018,83,53,68,5.4,0,3,0,0,0
4/19/2018,68,50,59,-3.9,6,0,0,0,0
4/20/2018,68,44,56,-7.1,9,0,0,0,0
4/21/2018,72,46,59,-4.4,6,0,0,0,0
4/22/2018,62,58,60,-3.7,5,0,0.57,0,0
4/23/2018,69,58,63.5,-0.4,1,0,4.16,0,0
4/24/2018,70,58,64,-0.2,1,0,0.02,0,0
4/25/2018,68,54,61,-3.5,4,0,0,0,0
4/26/2018,60,51,55.5,-9.2,9,0,0.29,0,0
4/27/2018,72,52,62,-3,3,0,0,0,0
4/28/2018,78,52,65,-0.3,0,0,0,0,0
4/29/2018,71,51,61,-4.5,4,0,0,0,0
4/30/2018,75,49,62,-3.8,3,0,0,0,0
5/1/2018,80,54,67,0.9,0,2,0,0,0
5/2/2018,82,58,70,3.6,0,5,0,0,0
5/3/2018,83,59,71,4.4,0,6,0,0,0
5/4/2018,83,59,71,4.1,0,6,0,0,0
5/5/2018,78,66,72,4.8,0,7,0,0,0
5/6/2018,80,60,70,2.6,0,5,0,0,0
5/7/2018,83,61,72,4.3,0,7,0,0,0
5/8/2018,79,61,70,2,0,5,0.02,0,0
5/9/2018,85,62,73.5,5.3,0,9,0,0,0
5/10/2018,88,63,75.5,7,0,11,0.07,0,0
5/11/2018,89,62,75.5,6.7,0,11,0,0,0
5/12/2018,90,68,79,9.9,0,14,0,0,0
5/13/2018,91,67,79,9.7,0,14,0,0,0
5/14/2018,91,69,80,10.4,0,15,0,0,0
5/15/2018,78,69,73.5,3.6,0,9,0.56,0,0
5/16/2018,76,69,72.5,2.4,0,8,0.53,0,0
5/17/2018,82,68,75,4.6,0,10,0.12,0,0
5/18/2018,83,66,74.5,3.8,0,10,0,0,0
5/19/2018,86,70,78,7.1,0,13,T,0,0
5/20/2018,86,68,77,5.8,0,12,1.09,0,0
5/21/2018,83,66,74.5,3,0,10,0.18,0,0
5/22/2018,84,69,76.5,4.8,0,12,0.49,0,0
5/23/2018,84,69,76.5,4.5,0,12,0.29,0,0
5/24/2018,86,70,78,5.8,0,13,0.08,0,0
5/25/2018,83,70,76.5,4,0,12,0.01,0,0
5/26/2018,85,69,77,4.3,0,12,0,0,0
5/27/2018,83,70,76.5,3.5,0,12,0.04,0,0
5/28/2018,85,69,77,3.7,0,12,0.52,0,0
5/29/2018,82,70,76,2.5,0,11,0.4,0,0
5/30/2018,82,71,76.5,2.7,0,12,0.05,0,0
5/31/2018,87,71,79,5,0,14,T,0,0
6/1/2018,89,68,78.5,4.2,0,14,0.53,0,0
6/2/2018,89,68,78.5,4,0,14,0.03,0,0
6/3/2018,92,72,82,7.3,0,17,0.01,0,0
6/4/2018,85,66,75.5,0.5,0,11,0,0,0
6/5/2018,83,63,73,-2.2,0,8,0,0,0
6/6/2018,91,63,77,1.5,0,12,0,0,0
6/7/2018,89,69,79,3.3,0,14,0,0,0
6/8/2018,90,73,81.5,5.6,0,17,0.01,0,0
6/9/2018,90,70,80,3.9,0,15,0,0,0
6/10/2018,89,68,78.5,2.1,0,14,T,0,0
6/11/2018,88,70,79,2.4,0,14,0.04,0,0
6/12/2018,84,69,76.5,-0.3,0,12,0,0,0
6/13/2018,88,72,80,3,0,15,1.14,0,0
6/14/2018,88,71,79.5,2.3,0,15,0,0,0
6/15/2018,91,72,81.5,4.1,0,17,0.38,0,0
6/16/2018,91,73,82,4.4,0,17,0,0,0
6/17/2018,89,71,80,2.2,0,15,0,0,0
6/18/2018,91,71,81,3,0,16,T,0,0
6/19/2018,93,75,84,5.9,0,19,0,0,0
6/20/2018,93,75,84,5.7,0,19,0,0,0
6/21/2018,88,74,81,2.5,0,16,0.01,0,0
6/22/2018,91,72,81.5,2.9,0,17,0.47,0,0
6/23/2018,83,72,77.5,-1.3,0,13,0.18,0,0
6/24/2018,92,74,83,4.1,0,18,0,0,0
6/25/2018,91,71,81,1.9,0,16,0.71,0,0
6/26/2018,92,69,80.5,1.3,0,16,0,0,0
6/27/2018,90,71,80.5,1.2,0,16,0.18,0,0
6/28/2018,86,68,77,-2.4,0,12,0.17,0,0
6/29/2018,90,67,78.5,-1,0,14,0,0,0
6/30/2018,90,74,82,2.4,0,17,0,0,0
7/1/2018,87,73,80,0.3,0,15,0.06,0,0
7/2/2018,88,74,81,1.2,0,16,0.01,0,0
7/3/2018,92,73,82.5,2.6,0,18,0,0,0
7/4/2018,91,74,82.5,2.5,0,18,0.17,0,0
7/5/2018,89,75,82,2,0,17,0,0,0
7/6/2018,90,72,81,0.9,0,16,0.1,0,0
7/7/2018,88,71,79.5,-0.6,0,15,0,0,0
7/8/2018,85,71,78,-2.2,0,13,T,0,0
7/9/2018,91,70,80.5,0.3,0,16,0,0,0
7/10/2018,93,71,82,1.8,0,17,0,0,0
7/11/2018,93,73,83,2.7,0,18,0,0,0
7/12/2018,94,77,85.5,5.2,0,21,0,0,0
7/13/2018,90,76,83,2.7,0,18,1.02,0,0
7/14/2018,89,75,82,1.7,0,17,3,0,0
7/15/2018,90,74,82,1.7,0,17,0.01,0,0
7/16/2018,89,73,81,0.7,0,16,0.37,0,0
7/17/2018,91,73,82,1.7,0,17,0,0,0
7/18/2018,93,74,83.5,3.2,0,19,0,0,0
7/19/2018,91,74,82.5,2.2,0,18,0.04,0,0
7/20/2018,87,74,80.5,0.2,0,16,T,0,0
7/21/2018,90,68,79,-1.3,0,14,1.21,0,0
7/22/2018,87,69,78,-2.3,0,13,0.15,0,0
7/23/2018,85,68,76.5,-3.8,0,12,0.8,0,0
7/24/2018,86,71,78.5,-1.8,0,14,0.02,0,0
7/25/2018,89,72,80.5,0.2,0,16,0,0,0
7/26/2018,91,70,80.5,0.2,0,16,0,0,0
7/27/2018,91,71,81,0.8,0,16,0,0,0
7/28/2018,90,72,81,0.8,0,16,0,0,0
7/29/2018,89,68,78.5,-1.7,0,14,0,0,0
7/30/2018,88,72,80,-0.2,0,15,0,0,0
7/31/2018,87,70,78.5,-1.7,0,14,1.08,0,0
8/1/2018,76,70,73,M,0,8,1.22,0,0
8/2/2018,77,71,74,M,0,9,3.61,0,0
8/3/2018,87,71,79,M,0,14,0.1,0,0
8/4/2018,89,73,81,M,0,16,0,0,0
8/5/2018,92,75,83.5,M,0,19,0.01,0,0
8/6/2018,93,76,84.5,M,0,20,0,0,0
8/7/2018,92,75,83.5,M,0,19,0,0,0
8/8/2018,91,72,81.5,M,0,17,0.41,0,0
8/9/2018,90,71,80.5,M,0,16,0.78,0,0
8/10/2018,89,71,80,M,0,15,0,0,0
8/11/2018,88,73,80.5,M,0,16,0,0,0
8/12/2018,91,72,81.5,M,0,17,0,0,0
8/13/2018,89,72,80.5,M,0,16,0,0,0
8/14/2018,90,68,79,M,0,14,0,0,0
8/15/2018,93,71,82,M,0,17,0,0,0
8/16/2018,91,73,82,M,0,17,0,0,0
8/17/2018,87,73,80,M,0,15,0.06,0,0
8/18/2018,88,73,80.5,M,0,16,1.39,0,0
8/19/2018,84,73,78.5,M,0,14,T,0,0
8/20/2018,85,73,79,M,0,14,T,0,0
8/21/2018,88,73,80.5,M,0,16,0.01,0,0
8/22/2018,86,70,78,M,0,13,0,0,0
8/23/2018,86,67,76.5,M,0,12,0,0,0
8/24/2018,82,64,73,M,0,8,0,0,0
8/25/2018,87,66,76.5,M,0,12,0,0,0
8/26/2018,89,70,79.5,M,0,15,0,0,0
8/27/2018,91,72,81.5,M,0,17,0,0,0
8/28/2018,90,74,82,M,0,17,T,0,0
8/29/2018,90,72,81,M,0,16,T,0,0
8/30/2018,88,70,79,M,0,14,0,0,0
8/31/2018,89,72,80.5,M,0,16,0,0,0
9/1/2018,90,73,81.5,M,0,17,0,0,0
9/2/2018,91,73,82,M,0,17,0,0,0
9/3/2018,90,73,81.5,M,0,17,0,0,0
9/4/2018,89,73,81,M,0,16,0,0,0
9/5/2018,88,74,81,M,0,16,0,0,0
9/6/2018,88,75,81.5,M,0,17,0,0,0
9/7/2018,93,73,83,M,0,18,T,0,0
9/8/2018,91,72,81.5,M,0,17,0,0,0
9/9/2018,88,72,80,M,0,15,0.74,0,0
9/10/2018,88,72,80,M,0,15,0.03,0,0
9/11/2018,88,73,80.5,M,0,16,0.19,0,0
9/12/2018,90,73,81.5,M,0,17,0.08,0,0
9/13/2018,89,75,82,M,0,17,0.05,0,0
9/14/2018,95,74,84.5,M,0,20,0,0,0
9/15/2018,95,73,84,M,0,19,0,0,0
9/16/2018,85,72,78.5,M,0,14,T,0,0
9/17/2018,92,69,80.5,M,0,16,0,0,0
9/18/2018,93,71,82,M,0,17,0,0,0
9/19/2018,94,74,84,M,0,19,0,0,0
9/20/2018,94,74,84,M,0,19,0,0,0
9/21/2018,90,71,80.5,M,0,16,0,0,0
9/22/2018,91,71,81,M,0,16,0,0,0
9/23/2018,90,69,79.5,M,0,15,0,0,0
9/24/2018,86,72,79,M,0,14,0,0,0
9/25/2018,88,74,81,M,0,16,T,0,0
9/26/2018,89,72,80.5,M,0,16,0.28,0,0
9/27/2018,85,71,78,M,0,13,0.11,0,0
9/28/2018,83,71,77,M,0,12,T,0,0
9/29/2018,88,70,79,M,0,14,0,0,0
9/30/2018,85,72,78.5,M,0,14,0,0,0
10/1/2018,86,70,78,M,0,13,T,0,0
10/2/2018,87,66,76.5,M,0,12,0,0,0
10/3/2018,90,68,79,M,0,14,0,0,0
10/4/2018,91,69,80,M,0,15,0,0,0
10/5/2018,92,70,81,M,0,16,0,0,0
10/6/2018,93,71,82,M,0,17,0,0,0
10/7/2018,89,71,80,M,0,15,0,0,0
10/8/2018,87,72,79.5,M,0,15,T,0,0
10/9/2018,82,71,76.5,M,0,12,0.11,0,0
10/10/2018,82,72,77,M,0,12,3.42,0,0
10/11/2018,80,59,69.5,M,0,5,0.33,0,0
10/12/2018,73,51,62,M,3,0,0,0,0
10/13/2018,73,55,64,M,1,0,0,0,0
10/14/2018,81,59,70,M,0,5,0,0,0
10/15/2018,84,63,73.5,M,0,9,T,0,0
10/16/2018,84,67,75.5,M,0,11,T,0,0
10/17/2018,75,59,67,M,0,2,0,0,0
10/18/2018,74,55,64.5,M,0,0,0,0,0
10/19/2018,66,53,59.5,M,5,0,0,0,0
10/20/2018,68,56,62,M,3,0,0.18,0,0
10/21/2018,64,43,53.5,M,11,0,0,0,0
10/22/2018,67,44,55.5,M,9,0,0,0,0
10/23/2018,69,52,60.5,M,4,0,0,0,0
10/24/2018,73,47,60,M,5,0,0,0,0
10/25/2018,58,49,53.5,M,11,0,0.25,0,0
10/26/2018,53,48,50.5,M,14,0,0.46,0,0
10/27/2018,61,48,54.5,M,10,0,T,0,0
10/28/2018,73,46,59.5,M,5,0,0,0,0
10/29/2018,70,51,60.5,M,4,0,0,0,0
10/30/2018,73,49,61,M,4,0,0,0,0
10/31/2018,77,52,64.5,M,0,0,0,0,0
11/1/2018,71,61,66,M,0,1,0.48,0,0
11/2/2018,63,42,52.5,M,12,0,0.04,0,0
11/3/2018,66,41,53.5,M,11,0,0,0,0
11/4/2018,66,43,54.5,M,10,0,0,0,0
11/5/2018,65,56,60.5,M,4,0,0.12,0,0
11/6/2018,72,55,63.5,M,1,0,0.35,0,0
11/7/2018,74,52,63,M,2,0,0.69,0,0
11/8/2018,63,56,59.5,M,5,0,0.15,0,0
11/9/2018,60,44,52,M,13,0,0.77,0,0
11/10/2018,50,35,42.5,M,22,0,0,0,0
11/11/2018,57,37,47,M,18,0,0,0,0
11/12/2018,49,42,45.5,M,19,0,2.33,0,0
11/13/2018,51,44,47.5,M,17,0,0.23,0,0
11/14/2018,51,43,47,M,18,0,1.02,0,0
11/15/2018,45,34,39.5,M,25,0,0.5,0,0
11/16/2018,57,32,44.5,M,20,0,0,0,0
11/17/2018,66,37,51.5,M,13,0,0,0,0
11/18/2018,66,42,54,M,11,0,0,0,0
11/19/2018,69,44,56.5,M,8,0,0,0,0
11/20/2018,57,40,48.5,M,16,0,0.03,0,0
11/21/2018,57,34,45.5,M,19,0,0,0,0
11/22/2018,61,36,48.5,M,16,0,0,0,0
11/23/2018,49,39,44,M,21,0,T,0,0
11/24/2018,50,38,44,M,21,0,0.38,0,0
11/25/2018,56,44,50,M,15,0,0.16,0,0
11/26/2018,55,35,45,M,20,0,T,0,0
11/27/2018,44,31,37.5,M,27,0,0,0,0
11/28/2018,46,27,36.5,M,28,0,0,0,0
11/29/2018,63,31,47,M,18,0,0,0,0
11/30/2018,71,51,61,M,4,0,0.02,0,0
12/1/2018,63,51,57,M,8,0,1.61,0,0
12/2/2018,74,54,64,M,1,0,0.03,0,0
12/3/2018,67,45,56,M,9,0,0,0,0
12/4/2018,49,36,42.5,M,22,0,0,0,0
12/5/2018,43,30,36.5,M,28,0,0,0,0
12/6/2018,52,28,40,M,25,0,0,0,0
12/7/2018,46,38,42,M,23,0,0.02,0,0
12/8/2018,46,39,42.5,M,22,0,1.7,0,0
12/9/2018,39,36,37.5,M,27,0,0.88,0,0
12/10/2018,43,39,41,M,24,0,0.1,0,0
12/11/2018,53,33,43,M,22,0,0,0,0
12/12/2018,54,31,42.5,M,22,0,0,0,0
12/13/2018,53,39,46,M,19,0,0,0,0
12/14/2018,53,46,49.5,M,15,0,1.07,0,0
12/15/2018,53,48,50.5,M,14,0,0.04,0,0
12/16/2018,54,46,50,M,15,0,T,0,0
12/17/2018,62,45,53.5,M,11,0,0,0,0
12/18/2018,65,42,53.5,M,11,0,0,0,0
12/19/2018,58,43,50.5,M,14,0,0,0,0
12/20/2018,52,47,49.5,M,15,0,1.04,0,0
12/21/2018,52,40,46,M,19,0,0.48,0,0
12/22/2018,53,36,44.5,M,20,0,0,0,0
12/23/2018,62,35,48.5,M,16,0,0.01,0,0
12/24/2018,53,35,44,M,21,0,0,0,0
12/25/2018,59,34,46.5,M,18,0,0,0,0
12/26/2018,59,41,50,M,15,0,0,0,0
12/27/2018,54,47,50.5,M,14,0,0.83,0,0
12/28/2018,63,51,57,M,8,0,3.47,0,0
12/29/2018,62,49,55.5,M,9,0,T,0,0
12/30/2018,55,51,53,M,12,0,0.37,0,0
12/31/2018,71,55,63,M,2,0,0.18,0,0
1/1/2019,66,57,61.5,M,3,0,0.14,0,0
1/2/2019,59,49,54,M,11,0,0.57,0,0
1/3/2019,55,51,53,M,12,0,0.15,0,0
1/4/2019,66,45,55.5,M,9,0,1.44,0,0
1/5/2019,59,44,51.5,M,13,0,0,0,0
1/6/2019,69,43,56,M,9,0,0,0,0
1/7/2019,69,45,57,M,8,0,0,0,0
1/8/2019,65,50,57.5,M,7,0,T,0,0
1/9/2019,56,39,47.5,M,17,0,0,0,0
1/10/2019,45,30,37.5,M,27,0,0,0,0
1/11/2019,54,30,42,M,23,0,0,0,0
1/12/2019,44,37,40.5,M,24,0,0.35,0,0
1/13/2019,48,35,41.5,M,23,0,0.27,0,0
1/14/2019,47,39,43,M,22,0,0,0,0
1/15/2019,46,32,39,M,26,0,0,0,0
1/16/2019,53,30,41.5,M,23,0,0,0,0
1/17/2019,50,35,42.5,M,22,0,0.1,0,0
1/18/2019,58,47,52.5,M,12,0,T,0,0
1/19/2019,63,51,57,M,8,0,1.22,0,0
1/20/2019,53,29,41,M,24,0,T,0,0
1/21/2019,44,22,33,M,32,0,0,0,0
1/22/2019,45,30,37.5,M,27,0,0,0,0
1/23/2019,67,42,54.5,M,10,0,1.71,0,0
1/24/2019,54,34,44,M,21,0,0.11,0,0
1/25/2019,48,32,40,M,25,0,0,0,0
1/26/2019,52,28,40,M,25,0,0,0,0
1/27/2019,51,33,42,M,23,0,0,0,0
1/28/2019,59,34,46.5,M,18,0,0,0,0
1/29/2019,51,28,39.5,M,25,0,0.17,0,0
1/30/2019,44,24,34,M,31,0,0,0,0
1/31/2019,53,27,40,M,25,0,0,0,0
2/1/2019,62,34,48,M,17,0,0,0,0
2/2/2019,66,40,53,M,12,0,0,0,0
2/3/2019,65,50,57.5,M,7,0,0.04,0,0
2/4/2019,67,44,55.5,M,9,0,T,0,0
2/5/2019,74,55,64.5,M,0,0,0,0,0
2/6/2019,71,59,65,M,0,0,0.1,0,0
2/7/2019,80,62,71,M,0,6,0,0,0
2/8/2019,67,42,54.5,M,10,0,0.01,0,0
